Id,SalePrice
1600,176576.9512746759
1601,77361.07591107505
1602,111966.54487937102
1603,94682.50494041313
1604,278270.27996847604
1605,238624.42236224684
1606,165610.34846814215
1607,171576.66740739334
1608,204581.6872258086
1609,186439.56704073076
1610,140377.10172634636
1611,153215.20566893808
1612,168461.68665612716
1613,178475.25746471464
1614,122545.57972256595
1615,85472.82436912789
1616,79151.36293893623
1617,90569.4109875193
1618,124565.34741994033
1619,130163.20756998565
1620,175317.40719898813
1621,140265.46611961722
1622,146638.13437493014
1623,298758.1608901937
1624,193222.94879183426
1625,128110.87534038044
1626,172912.71285455092
1627,187688.7089322277
1628,267551.0284683377
1629,173202.62714745957
1630,367104.4814343647
1631,204379.4289439246
1632,248383.9560944422
1633,164687.38849624296
1634,184759.71285584325
1635,178507.30077048682
1636,165206.08590880063
1637,181190.79686385344
1638,191818.87791407827
1639,187361.01078925104
1640,263317.964476575
1641,180521.72612033598
1642,210391.53760989773
1643,219805.78072643964
1644,221790.64071547572
1645,187379.54881868782
1646,153613.9476493185
1647,168580.00007372873
1648,149466.964506072
1649,137354.08088827715
1650,120249.12514821415
1651,121424.46387143107
1652,94646.05042165534
1653,99183.54777482233
1654,162288.70148111135
1655,152255.22487629118
1656,157225.50891517213
1657,163491.1553660193
1658,156691.36630920356
1659,137250.23710136206
1660,143090.803552638
1661,431561.58206676703
1662,354797.96039726783
1663,376094.44013368135
1664,461943.61543222686
1665,306475.35693349125
1666,333137.82444455236
1667,348897.338337599
1668,321641.38902355224
1669,283137.3283228817
1670,327049.1635327565
1671,257381.2738335703
1672,480944.46034062444
1673,286643.3575760018
1674,250020.10540190042
1675,181519.44188120787
1676,182714.9162194331
1677,215770.95060776008
1678,492027.22280235577
1679,398160.7490157399
1680,320221.95707630634
1681,235116.18992472885
1682,304217.6671141342
1683,181563.0096606061
1684,173981.03494251898
1685,172506.5742127285
1686,168518.2436634042
1687,164226.95917050785
1688,179573.43425170126
1689,180736.4654302726
1690,183894.35681147553
1691,173892.6392465751
1692,239501.21426730973
1693,166231.9918803137
1694,182080.66269854928
1695,170071.36526755706
1696,263276.17955827655
1697,170394.6467357536
1698,361438.1485122296
1699,330514.0564908071
1700,231974.2450802473
1701,265224.00531331246
1702,263422.31472260575
1703,258304.07059731375
1704,301830.3786964825
1705,216961.89141835048
1706,486815.418531803
1707,207625.4553974055
1708,209054.33642644808
1709,250223.5100164045
1710,220197.86562657525
1711,234541.22681071065
1712,275673.6178838813
1713,261662.8447721439
1714,211802.39419576016
1715,190930.83259462478
1716,182263.64186414814
1717,164862.56762271296
1718,122731.4293291505
1719,194409.9914492333
1720,246024.51741727683
1721,164524.9403769261
1722,119330.5565622208
1723,151718.91805354695
1724,205591.01285586433
1725,233863.93517409105
1726,180938.9076219814
1727,170111.80090969897
1728,175770.51968323032
1729,159213.28980599073
1730,134555.82588823824
1731,125088.72943220222
1732,130346.08659095214
1733,125927.76055800117
1734,127320.35528244013
1735,128638.73631302752
1736,118411.33775148573
1737,311394.247570903
1738,206009.5600046914
1739,274413.50660053815
1740,186541.1679734627
1741,174123.78578062
1742,167484.5425809064
1743,171661.92120765263
1744,283402.52063258167
1745,210621.3382408746
1746,207138.11648521366
1747,199359.2645064775
1748,208613.12344985764
1749,165787.94095926228
1750,144243.61602556027
1751,230285.2845340213
1752,123690.84610016145
1753,157353.28751279658
1754,212402.94640700647
1755,164292.46391745936
1756,123163.51203938769
1757,119493.0194484367
1758,155809.30122714062
1759,176992.052977713
1760,170123.64275970438
1761,164203.24589674198
1762,181466.09967025698
1763,169438.82312142514
1764,118310.16025393349
1765,174517.66310607252
1766,176598.28679551758
1767,209077.51481759065
1768,140314.7911694064
1769,171933.53282288666
1770,134695.15848655414
1771,141231.16464963695
1772,149684.71971458482
1773,143345.36403306044
1774,146167.61098028973
1775,137506.8056861373
1776,125068.67292620633
1777,116094.38721353399
1778,129477.26524504542
1779,105127.33617831537
1780,170379.33719967646
1781,136430.51204834008
1782,92713.92557349145
1783,130517.6347405708
1784,88243.26989746175
1785,118792.06617383129
1786,140822.67741404212
1787,160360.95601576564
1788,60626.226048009754
1789,96267.31677042381
1790,79370.2940844084
1791,171998.45770545735
1792,157461.57200721808
1793,140133.60358998913
1794,137923.3490681377
1795,137053.56679146233
1796,107955.76498218985
1797,121528.66454011154
1798,126429.66477050328
1799,108223.93700214277
1800,124794.20887125195
1801,131127.38965765486
1802,131374.7967633905
1803,164425.64668649161
1804,138534.60447378908
1805,137099.05034718738
1806,116899.07791735166
1807,143090.92987404772
1808,111815.8305157204
1809,115863.36600133663
1810,147513.8204704087
1811,113797.8702145294
1812,112674.5606595734
1813,125740.40573108173
1814,98875.20195763391
1815,56874.76157813905
1816,98161.43398508642
1817,121371.91222087767
1818,136826.3493692488
1819,113227.67080620202
1820,75054.07929390912
1821,105446.01856487167
1822,148139.0649167289
1823,60212.84214837991
1824,128374.83171321492
1825,126197.03591758608
1826,100047.38645285538
1827,104622.4408736195
1828,138991.53108885844
1829,119978.02311480748
1830,150701.5359047167
1831,162185.95381601696
1832,115858.88727378096
1833,143788.7056805481
1834,117097.19725788063
1835,169796.9440567113
1836,140638.48153058533
1837,102922.30490623815
1838,125843.6896085727
1839,88159.74088170996
1840,135419.93326137672
1841,136555.16305797215
1842,89260.73241325922
1843,141368.44389343105
1844,121751.88829750793
1845,137520.32622477997
1846,153401.1275652765
1847,159819.8606472182
1848,63673.42246887267
1849,104696.57197217733
1850,129552.1004064476
1851,141388.13437509676
1852,127302.10889422138
1853,133124.65396426132
1854,165093.86260306358
1855,139843.91572322897
1856,213373.20040682968
1857,131072.56079896784
1858,145119.0000588716
1859,119699.06781492913
1860,148378.42295786738
1861,115837.69684441584
1862,285100.6038879139
1863,277108.3667349448
1864,277108.3667349448
1865,313724.6531014414
1866,325539.2407221505
1867,230954.11499053668
1868,299384.36501046666
1869,201025.74295691567
1870,208232.21764828233
1871,241974.88152600592
1872,165000.86760395564
1873,238702.3403456376
1874,135118.0402884945
1875,211802.7618048218
1876,189069.69184034565
1877,197195.8098379756
1878,205992.2859595577
1879,128641.99572994001
1880,134816.61010233473
1881,230983.81244641021
1882,254723.9392099137
1883,188746.75871762368
1884,202291.24968569286
1885,240419.77478273227
1886,301761.7412982822
1887,195787.08638681998
1888,276030.27171736496
1889,148763.93006339873
1890,132555.81327543585
1891,134955.0868837888
1892,113563.51900580141
1893,134753.67440971275
1894,139692.01971939983
1895,150204.80678505995
1896,125114.37074068896
1897,119606.75677345504
1898,110185.78543906412
1899,127996.79722527871
1900,129275.73859019992
1901,158965.57254657274
1902,145206.7330001545
1903,208370.04739487247
1904,134214.21611033267
1905,181941.55329529196
1906,140466.24286543328
1907,186324.56542043862
1908,109373.72664576134
1909,130006.19185989043
1910,118647.06891362234
1911,190717.65130052282
1912,258500.67435557672
1913,148613.05856040044
1914,66128.20214151194
1915,309968.3125234489
1916,63265.36032065503
1917,245161.90046296475
1918,132086.04457205214
1919,158644.81600571243
1920,175723.6065641439
1921,434281.6492552279
1922,311375.4489157003
1923,196126.55575930743
1924,227822.3862397928
1925,213816.7889942805
1926,374095.4367346334
1927,133363.57618864076
1928,173869.03987093017
1929,124971.90365234858
1930,118241.93410960432
1931,139203.65544056188
1932,139008.42937028292
1933,167128.32530801703
1934,183119.2877411538
1935,173303.55218576879
1936,186922.06193067244
1937,182490.03701594775
1938,171185.3062154172
1939,255699.82240224368
1940,190965.1234790377
1941,180486.37255540348
1942,184049.6437862545
1943,195773.98801386444
1944,311037.59917446505
1945,343407.3868031183
1946,178714.15158701607
1947,296746.09426198836
1948,172114.9983678695
1949,240779.72363481292
1950,177173.3037248242
1951,252761.1830232911
1952,227112.31391126564
1953,158499.31041798467
1954,190150.0186438479
1955,136619.13277627702
1956,266821.16684231895
1957,167931.02517212255
1958,306524.3902971989
1959,151144.96277388767
1960,119529.94446615274
1961,121531.49435742815
1962,100151.27199741012
1963,101911.716526341
1964,119230.90575325959
1965,155209.62181837327
1966,156252.51641044306
1967,280713.67649490596
1968,435741.80646865966
1969,361876.0079045976
1970,429444.62363386137
1971,418717.8131479043
1972,342895.6638723706
1973,253830.20241814185
1974,316209.1933932785
1975,475095.40498105966
1976,259839.0538878263
1977,362777.3793304487
1978,382526.9335498197
1979,317874.06845721346
1980,193558.99733799996
1981,331281.02556145366
1982,225850.67559060204
1983,210406.4089363434
1984,169761.17317467908
1985,198199.71514265198
1986,211264.30916856969
1987,177056.24416961553
1988,177829.23121346624
1989,184608.5597582941
1990,209672.5467895162
1991,217039.41576641187
1992,209335.51156131766
1993,174501.4068419094
1994,253184.77734418053
1995,180079.68821322572
1996,252559.4949319629
1997,301336.3325698949
1998,342236.3636656032
1999,244781.7404067343
2000,300019.84711946157
2001,248647.81996735826
2002,238297.5596741614
2003,255410.56680146177
2004,247686.44210366003
2005,225250.28744584174
2006,220392.31069816765
2007,249755.30334393302
2008,189190.17396406084
2009,183800.8936115206
2010,179240.83845424664
2011,125388.32673294382
2012,177882.94128127376
2013,174780.00830272
2014,183374.6272836061
2015,184789.88929822724
2016,186487.95455111918
2017,192759.30996020575
2018,124067.6222519515
2019,130541.51624932961
2020,116171.38121282391
2021,116800.56358674182
2022,184130.65030913416
2023,165085.0817777939
2024,222083.73978552708
2025,334575.8559396743
2026,178908.8807757201
2027,135423.97792360777
2028,165827.58317603907
2029,171742.5791798795
2030,270499.2901690302
2031,214306.5763737836
2032,230028.68566131446
2033,261590.12468744584
2034,162618.91538176482
2035,204868.75346118349
2036,177848.16395095838
2037,181476.42947233556
2038,266890.87666878215
2039,183983.42113041662
2040,303797.13177008525
2041,265521.1932349396
2042,201837.46047154022
2043,168981.79302939255
2044,171953.8022099306
2045,221389.50995770562
2046,145988.97898290123
2047,154659.8436694453
2048,130440.93463896551
2049,148453.31213866762
2050,170581.23692075527
2051,103698.45681421095
2052,141479.71418976475
2053,143839.36914637333
2054,83694.83722281299
2055,153895.5426351855
2056,128960.6065058344
2057,127242.83589644205
2058,208031.2580989891
2059,140166.3623702862
2060,159419.64335161156
2061,181996.54922313313
2062,139834.18352654492
2063,109838.54044721341
2064,146668.20824113314
2065,126092.9615970152
2066,175686.1792673538
2067,104899.20562060177
2068,149442.54692845762
2069,82703.25627130232
2070,111910.95169031178
2071,95266.40043266061
2072,142122.96853189095
2073,135863.01815723345
2074,184980.30901969716
2075,139375.10104142132
2076,122401.26959443698
2077,147646.89042752667
2078,132275.49484820405
2079,142998.10062153405
2080,114186.98945104652
2081,130897.73861937944
2082,143347.15005852364
2083,152141.99342436448
2084,111988.88166238084
2085,133567.66724057903
2086,98520.3473390415
2087,132405.64721777485
2088,95544.20067344731
2089,89953.70836580597
2090,123058.47599633393
2091,119397.27845001315
2092,137011.1862004059
2093,141477.70803927997
2094,127106.2879635667
2095,150935.12559263484
2096,83490.61293945303
2097,97614.21116533961
2098,150030.4624428363
2099,54859.60616770598
2100,93031.80967370448
2101,130627.25027046021
2102,139137.10140850287
2103,97042.66067768681
2104,134287.42511524903
2105,115831.64319348722
2106,73681.21041987982
2107,262680.5385809628
2108,116417.13974497927
2109,115670.48770569386
2110,128511.42079503943
2111,144535.9426016291
2112,146281.30667974494
2113,122096.55998208853
2114,110406.4403593117
2115,152293.98920534918
2116,107919.39421947383
2117,142594.89164136318
2118,122099.68101756538
2119,103655.69887621477
2120,103926.1064236783
2121,88793.50065608643
2122,102752.83197270751
2123,89146.57515590476
2124,185433.05673209633
2125,139289.90931378028
2126,148738.82735808156
2127,159761.64855220282
2128,121915.29373104832
2129,103472.66010874385
2130,137044.01279827673
2131,160211.3681398887
2132,125944.99648659976
2133,123702.0281080691
2134,120030.90581064823
2135,100895.11419995993
2136,69910.89750490853
2137,117335.45491529813
2138,141164.09576373055
2139,146878.09727943517
2140,133475.83451471548
2141,122510.01777326355
2142,134660.4593570118
2143,148015.30136204578
2144,125321.20834857642
2145,132701.12388639344
2146,147104.659681721
2147,156060.9023783801
2148,128708.85468869946
2149,133350.991641398
2150,216349.83553654005
2151,121402.8571159963
2152,175283.68075332
2153,161166.87149891528
2154,111107.45457347688
2155,124745.17043463705
2156,227061.8578054839
2157,235077.5497223182
2158,231661.86000445276
2159,194670.44672055985
2160,168516.44775219346
2161,254184.79835391208
2162,454703.2595253865
2163,336326.41306103865
2164,232396.98957396668
2165,177028.28256398905
2166,142470.2265851409
2167,198766.25061165492
2168,194244.17670938926
2169,185557.05231980945
2170,207320.6946059672
2171,131330.94024215743
2172,142308.249847908
2173,157887.92001705515
2174,237450.26031071894
2175,280906.0400444985
2176,330557.2524656714
2177,249746.70625814816
2178,200657.56732732302
2179,141506.05287939464
2180,198963.2665311949
2181,188255.1153879253
2182,218723.63606778518
2183,197154.05644435037
2184,139632.3003513277
2185,118316.99106490282
2186,150004.5550210789
2187,145011.99179746554
2188,149261.14982910376
2189,215143.42792373546
2190,82375.91407265689
2191,84320.80074465914
2192,92065.44269363492
2193,100250.66284884313
2194,99881.18676224873
2195,116202.04054320212
2196,100230.34362060754
2197,117599.09128665832
2198,151355.92612366864
2199,160784.00435921486
2200,124790.75431642088
2201,123435.21642617518
2202,156000.52728700527
2203,153829.1479425406
2204,169497.91044326054
2205,114521.47200774254
2206,131291.91923727698
2207,181380.47753558162
2208,216068.3905450941
2209,194002.14572056488
2210,115712.32121091292
2211,111024.39061949601
2212,113649.40658506924
2213,105874.52823006302
2214,137024.57755249515
2215,100906.27426636264
2216,149504.6993043406
2217,71333.62300554563
2218,77949.73902665568
2219,71324.71124651901
2220,78160.02061230867
2221,309517.9804525231
2222,252133.23199639464
2223,275235.01591929997
2224,206662.40507183564
2225,116213.2318718904
2226,194595.59085976664
2227,195335.45382355977
2228,273539.81034942734
2229,232830.2107796174
2230,140580.06836234187
2231,197290.39002785622
2232,185071.869828862
2233,173712.39670233804
2234,227129.98527255145
2235,197571.81236564304
2236,276474.24619618704
2237,360977.0264029219
2238,199087.22588798552
2239,116880.2607881122
2240,164874.0873559718
2241,145645.37232930853
2242,139295.50773607678
2243,123730.93994082866
2244,94895.92134270926
2245,93452.48458303991
2246,138336.11505955324
2247,103832.98500147882
2248,122064.19013140873
2249,124712.96733149183
2250,134350.50643957948
2251,106474.147858479
2252,185528.27003168254
2253,141925.54839750868
2254,169319.14976768993
2255,194309.39709447668
2256,178281.93293739538
2257,202597.29760248685
2258,173419.54047478695
2259,177649.13186688116
2260,159773.61554785422
2261,177611.9466501857
2262,208424.17200695537
2263,333158.8212955945
2264,420579.16108074744
2265,160314.2415718754
2266,273649.47956225707
2267,364440.40106058976
2268,340629.5856084675
2269,169008.5245425768
2270,171589.73025105824
2271,232970.46451501848
2272,191681.98693022423
2273,161537.76664294075
2274,174429.68602779077
2275,173926.2014136683
2276,169650.2116869688
2277,179202.17561342134
2278,157009.87426082414
2279,120127.9380590057
2280,115157.40012383336
2281,177856.60020033745
2282,184177.60847075522
2283,99098.54730681647
2284,109816.26878640443
2285,148012.0896838424
2286,126338.53068486122
2287,324660.5319683711
2288,279383.2738474455
2289,379199.9536165875
2290,426959.19520665135
2291,313223.15306754893
2292,390212.5478578581
2293,477344.0754842113
2294,404827.8001466194
2295,450281.82364225254
2296,293134.71565231914
2297,302068.3925030936
2298,311298.15153264254
2299,396696.1443080147
2300,319699.2457842753
2301,252694.2714904844
2302,233304.7435030209
2303,250100.77452764267
2304,246830.98178904745
2305,177329.62222521994
2306,179413.55573203968
2307,180589.27944974
2308,227898.5408880598
2309,270706.7992722014
2310,208103.18695732695
2311,191671.27761129237
2312,172857.92344582832
2313,171452.34363512124
2314,170591.55291873505
2315,171998.82917507688
2316,172492.25330784914
2317,176611.59069612678
2318,170828.32452497393
2319,179323.84896868104
2320,182881.47090432185
2321,236537.5100463445
2322,166847.18075943424
2323,169921.94490641842
2324,165640.9974051637
2325,215677.63317726404
2326,164218.2920074038
2327,205463.99766075172
2328,209547.61726424017
2329,188650.92652299674
2330,179883.42222402815
2331,358809.4712739346
2332,374549.27395943366
2333,319180.19219787937
2334,253326.69111978292
2335,262259.75448457076
2336,324662.5824619328
2337,204046.68434322922
2338,267047.49496595695
2339,234108.9984982201
2340,376727.80859797687
2341,218444.75600102695
2342,235767.40577320103
2343,214540.71658394777
2344,224833.19094765975
2345,242108.01313347343
2346,213222.35763023587
2347,200807.22036971815
2348,217701.44700371314
2349,158992.7709696716
2350,270581.8058223515
2351,259411.30452484405
2352,248893.20202359473
2353,221152.04132916202
2354,119581.08968971582
2355,138023.2488005415
2356,147820.7266164853
2357,197943.7123204002
2358,190989.07310976667
2359,121488.49131797905
2360,117563.74956994523
2361,141573.00150296718
2362,266760.2706246164
2363,140137.99997714377
2364,150240.93320931806
2365,215216.29862278572
2366,176990.87509946828
2367,223489.366284637
2368,200694.45406281084
2369,222062.76853631754
2370,170507.65696015372
2371,167847.92616029156
2372,184756.5840964674
2373,264345.37773013435
2374,305242.9920587523
2375,237083.04699308338
2376,257292.962976224
2377,314002.6768369357
2378,140079.32480738426
2379,184917.48146538172
2380,145179.74939030828
2381,163438.59170875966
2382,183024.47806166986
2383,220087.1741295789
2384,240135.0465882233
2385,151286.6714885845
2386,139765.65191737018
2387,135229.48853651
2388,92443.5262008906
2389,130877.57889724373
2390,144118.71635719165
2391,134220.84142273938
2392,112119.0264483031
2393,162783.3082223866
2394,142151.21144708205
2395,197160.55172528126
2396,151509.37933094104
2397,208658.4099646208
2398,124311.15077810749
2399,64147.356650954134
2400,63471.65917909658
2401,114454.66681151511
2402,136392.4108834581
2403,146635.02180366678
2404,147703.70196340705
2405,162749.64597650283
2406,132152.06267071323
2407,128961.84559526393
2408,138155.724721882
2409,134987.30806379238
2410,178122.8358610605
2411,122988.69027880211
2412,162398.14115582875
2413,138876.99544756179
2414,134639.72104394052
2415,144546.85207026333
2416,126721.12479304324
2417,129199.48429063492
2418,122973.96834883503
2419,147657.78257197616
2420,125842.64825495367
2421,160327.6964842524
2422,120397.25008900494
2423,120545.85989305013
2424,150982.97361792685
2425,192148.37664311336
2426,137354.5505567819
2427,126024.6949644946
2428,162509.49145763356
2429,115710.7506491348
2430,129283.29760223006
2431,114132.94213968528
2432,134846.78440996047
2433,145300.3691753655
2434,145303.05147731758
2435,161720.38051809304
2436,103370.87472528033
2437,114936.14859237448
2438,124606.81498768656
2439,113357.01295536314
2440,132407.42722477223
2441,106592.57891281055
2442,104402.11281660963
2443,113202.84008070853
2444,119758.00542158094
2445,83153.08362285356
2446,130568.88901146114
2447,172975.28776479393
2448,143063.91776990786
2449,104556.81658423253
2450,159865.44128342383
2451,126610.27392229508
2452,221076.95080183735
2453,93948.99003296084
2454,101916.35972789911
2455,108350.02901786903
2456,132677.35187783974
2457,112804.40562526081
2458,110806.50292326431
2459,105777.83783564286
2460,145089.4357641871
2461,115061.93136567326
2462,131295.67055058703
2463,118967.29486339784
2464,173738.3939601701
2465,135744.26720049267
2466,121416.18401917227
2467,146814.20919462712
2468,79993.84455421669
2469,93893.91361600968
2470,184692.6496746491
2471,196995.69910795536
2472,170038.04300097108
2473,126422.75864165141
2474,94867.47228179101
2475,224105.44378295768
2476,109894.925573137
2477,130362.46906928367
2478,165034.59180990176
2479,111834.30768143367
2480,138434.18526666542
2481,126543.44590448074
2482,133745.78225794304
2483,118849.46726305084
2484,123522.15048928499
2485,121281.53139871501
2486,155414.15713077283
2487,177696.72253596762
2488,139389.30105670152
2489,155343.2148866224
2490,146144.0564522324
2491,89390.70291336766
2492,180263.52035597083
2493,137269.28610977373
2494,174375.9870313103
2495,104135.0529377903
2496,212597.61817985456
2497,144430.05651373527
2498,116442.85213407494
2499,89968.46456459824
2500,130483.80782428496
2501,143914.87118626927
2502,152113.5007264826
2503,111034.31282769275
2504,188479.90940065682
2505,205893.40353605538
2506,257004.45356950318
2507,341203.96570697764
2508,260908.55201728453
2509,213172.90951643974
2510,230922.27667438975
2511,185087.85255882505
2512,199755.41897511823
2513,206552.700142049
2514,202502.0842338121
2515,147629.5203595471
2516,150960.57187607756
2517,130820.19931363506
2518,139845.7457083002
2519,210657.2925980585
2520,200850.09120907003
2521,184246.96113547875
2522,207590.60845300165
2523,130249.55955523274
2524,133387.52144661627
2525,140589.53510145628
2526,138019.282663731
2527,107747.0855763797
2528,127711.05071459828
2529,130353.5857064231
2530,104354.10526951173
2531,251177.68353060746
2532,221635.66740072233
2533,189504.18771402066
2534,244302.3779648522
2535,312575.4440576281
2536,207902.6095155725
2537,211869.54496619225
2538,181508.32747117188
2539,180841.08536744514
2540,171957.7462406547
2541,178400.13684004938
2542,161441.41226081943
2543,125216.86747251933
2544,138893.66696786493
2545,144582.72318783766
2546,145821.32068700631
2547,135961.11261325926
2548,152540.70459954903
2549,159276.5096223987
2550,283831.4696589091
2551,133766.77855097016
2552,123054.30865037651
2553,83032.41704224792
2554,115750.24310607089
2555,101881.94634825064
2556,100495.04155796852
2557,116538.02340210821
2558,156987.53726749844
2559,140127.63176667105
2560,120665.2071922855
2561,124882.77574288244
2562,113212.5674603342
2563,130367.17477697464
2564,165400.53021815867
2565,106134.44358504158
2566,149939.12153508762
2567,132597.93705533916
2568,190184.28536577633
2569,188975.12978295152
2570,112215.22540210743
2571,179173.69077192448
2572,164599.61434204367
2573,221567.67192868658
2574,247072.31760232302
2575,121649.76070600798
2576,128175.39949639754
2577,152457.32752119988
2578,99552.4174667713
2579,76446.91926064981
2580,142509.48498735556
2581,139872.77441845008
2582,117499.92571737451
2583,260820.91848746425
2584,160851.40459856662
2585,173321.87217774583
2586,200342.36545059638
2587,211789.6355614317
2588,142144.8816175424
2589,142714.9345933131
2590,207118.02284615673
2591,194690.86758309157
2592,222289.64736412925
2593,259864.84440454698
2594,176410.66827510908
2595,198465.49650847632
2596,327598.1658384848
2597,181752.78718147773
2598,271035.40345978277
2599,317630.0645570034
2600,122679.65496048455
2601,130637.73693525151
2602,86617.86447761611
2603,93110.79165188978
2604,90483.38430946086
2605,82303.5272858868
2606,141047.14389667276
2607,177395.48425572002
2608,187825.2185305566
2609,155180.44917359226
2610,115752.48683006896
2611,152390.32915629464
2612,155786.44016659958
2613,124653.53566462889
2614,124696.99109794917
2615,153302.90569759556
2616,136702.56614238734
2617,184358.45285810088
2618,187822.87113599203
2619,222258.66241278697
2620,182970.08604769822
2621,180171.00870261205
2622,190388.23340824354
2623,250780.99258421117
2624,286436.0988306485
2625,319262.725292546
2626,166498.1135560186
2627,177392.6741556498
2628,411255.12607624463
2629,437904.5483775433
2630,311979.0715531819
2631,440576.18974703236
2632,398121.6457155903
2633,296475.2688187363
2634,371805.35163365264
2635,150053.62145593818
2636,173868.8034286686
2637,158979.06623428166
2638,245460.1778246307
2639,176379.80949044006
2640,150169.65688010238
2641,106791.75330178677
2642,186538.6736907193
2643,102987.14613423773
2644,144728.53436991904
2645,97851.35965762587
2646,94426.13832976707
2647,103493.67581737893
2648,142987.141529276
2649,147915.72678883592
2650,145766.36167144336
2651,157105.15793333287
2652,421767.71931473096
2653,248879.86037081404
2654,249337.5550802355
2655,360267.7423201414
2656,281279.5402323583
2657,314777.69136088947
2658,281139.69634434255
2659,297225.4122411469
2660,327364.51175156137
2661,330711.65066136664
2662,341082.01329747547
2663,276936.67734345444
2664,263400.6368568944
2665,301406.779745129
2666,269469.73318148195
2667,166701.63416402027
2668,178241.69852881215
2669,175623.15198212647
2670,274398.26842225355
2671,179645.44806527632
2672,185230.83198500995
2673,192559.45941335833
2674,189682.0757537881
2675,164869.6887719146
2676,180920.8946540955
2677,202812.6855975647
2678,245431.18701262237
2679,261234.66483971482
2680,269100.4653454318
2681,380923.2358886397
2682,322066.41629067215
2683,465171.3958355291
2684,299166.39865927794
2685,330545.0439302558
2686,249265.63255042798
2687,310285.00345252844
2688,230238.32066241722
2689,199516.00420178814
2690,465606.95459065353
2691,181161.6917001241
2692,119744.36676621428
2693,187977.87963223943
2694,114125.00159984268
2695,186991.78581499847
2696,181165.55819218332
2697,195503.2609357604
2698,190181.97402901857
2699,171178.69057538215
2700,164767.38670687316
2701,144833.26372430703
2702,111023.99787825378
2703,124088.01737477841
2704,147055.94148654657
2705,127549.13931560243
2706,119025.72471964397
2707,121848.93342389798
2708,137004.01470523313
2709,112554.64146183798
2710,127002.97824369761
2711,252597.50137860837
2712,352815.6192970635
2713,169034.66997183402
2714,146166.6644626239
2715,166673.36086263723
2716,142622.3985547363
2717,168474.1389600673
2718,235156.11178201836
2719,153403.78822804545
2720,157281.95620403555
2721,142155.17683208024
2722,161330.83079315157
2723,139370.6315016281
2724,128358.49869715735
2725,138950.87905563216
2726,145926.47788221049
2727,165447.7386819944
2728,173529.13908740054
2729,154201.01404749413
2730,148265.126071494
2731,118245.4210907533
2732,119005.32309613543
2733,171463.5617099534
2734,157405.00820369888
